103 Fuel,,,
Up to top ↑,,,
04-Jun-25,Invoice 18217,936,
17-Jun-25,Invoice receipt against 18217 Invoice Receipt,,936
20-Jun-25,Invoice 18218,"3,036.00",
20-Jun-25,Invoice 18219,"1,847.00",
24-Jun-25,Invoice receipt against 18218 Invoice Receipt,,"3,036.00"
01-Jul-25,Invoice receipt against 18219 Invoice Receipt,,"1,847.00"
Total,,£0.00,
731 Bounce Back Loan,,,
Up to top ↑,,,
Date,Description,Debit,Credit
01-Apr-25,Brought Forward,,"8,510.00"
13-Apr-25,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-May-25,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Jun-25,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Jul-25,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Aug-25,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Sep-25,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Oct-25,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Nov-25,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Dec-25,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Jan-26,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Feb-26,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
13-Mar-26,Bounce Back Loan (Loan Repayment) Bounce Back Loan,137.25,
Total,,,"£6,863.00"
